xgboost_test,mtly,Operation
0.016958611,0,2
0.007780235,0,1
0.00651849,0,2
0.0072711306,0,1
0.007404135,0,1
0.00839994,0,1
0.0342658,0,1
0.014998543,0,2
0.008130471,0,1
0.024973787,0,6
0.020026585,0,6
0.007063407,0,1
0.025350243,0,6
0.043911554,0,1
0.006952109,0,2
0.27075943,0,8
0.040428128,0,8
0.00891635,0,1
0.005444938,0,1
0.005349659,0,1
0.020943943,0,3
0.013872073,0,1
0.048088662,0,7
0.03016976,0,5
0.031821307,1,3
0.025728393,0,7
0.32184944,0,8
0.07423268,0,6
0.014854708,0,1
0.06458185,0,7
0.010363617,0,2
0.06717758,0,7
0.019314954,0,1
0.0072297277,0,1
0.005938386,0,2
0.015076417,0,1
0.14403239,0,6
0.014592627,0,5
0.029140286,0,1
0.0136789745,0,1
0.33908156,1,5
0.00578844,0,1
0.0127801495,0,5
0.017052997,0,1
0.007178292,0,2
0.005386616,0,2
0.013720242,0,1
0.072832644,1,1
0.011566133,0,1
0.023312056,0,4
0.013200492,0,1
0.080216065,0,1
0.009832084,0,1
0.026090685,0,5
0.018545171,0,1
0.011673364,0,1
0.008539089,0,2
0.038762048,0,8
0.009098548,0,2
0.07349279,0,1
0.0590865,0,2
0.032232806,0,5
0.017808352,0,1
0.01458852,0,1
0.066613115,0,7
0.00771596,0,1
0.017966151,0,5
0.01640271,0,1
0.019648246,0,7
0.012244494,0,2
0.14872308,0,3
0.02633363,0,1
0.025034301,0,1
0.013536344,0,3
0.018693393,0,5
0.07021666,0,3
0.03776777,0,7
0.0049986476,0,1
0.02304906,0,8
0.020363184,0,3
0.02538609,0,8
0.023891903,0,9
0.010411605,0,2
0.013264909,0,1
0.009405652,0,1
0.02190248,0,1
0.032667994,0,1
0.031916115,0,4
0.005895742,0,1
0.0150233535,0,1
0.019377226,0,2
0.0061685857,0,1
0.029760329,1,1
0.012945826,0,1
0.0147030875,0,2
0.007576144,0,1
0.06397187,0,5
0.05352839,0,7
0.007892563,0,2
0.046871662,0,8
0.063421525,1,6
0.008579996,0,1
0.0069436505,0,1
0.030068003,0,1
0.033723414,0,7
0.00918874,0,1
0.007488718,0,2
0.022332698,0,7
0.25715125,0,4
0.019602787,0,1
0.03184834,0,4
0.0066176835,0,1
0.03805441,0,3
0.0139760785,0,1
0.010165785,0,2
0.0069634262,0,1
0.0142317545,0,1
0.011277648,0,1
0.010156395,0,1
0.024056183,0,6
0.021060688,0,2
0.009871304,1,1
0.006321621,0,1
0.016252391,0,1
0.007697781,0,2
0.2351265,0,3
0.028690329,0,8
0.015626814,0,1
0.024077995,0,2
0.007847457,0,1
0.012021648,0,1
0.0112490095,0,2
0.005383482,0,1
0.014241973,0,1
0.010589692,0,1
0.0069763176,0,1
0.05813234,0,1
0.0067697256,0,1
0.006406978,0,1
0.00715848,0,1
0.021015896,0,7
0.15537131,0,6
0.0148299495,0,1
0.0062038787,0,1
0.005444938,0,1
0.0058054402,0,2
0.0063904095,0,1
0.086538166,0,2
0.008269141,0,1
0.10098531,0,1
0.017072767,1,3
0.01707805,0,1
0.0051356237,0,1
0.023206055,0,5
0.16490334,0,6
0.007874702,0,1
0.008584767,0,2
0.008989476,0,1
0.012243633,0,1
0.020111129,0,1
0.029291635,0,6
0.10183135,0,7
0.011200696,0,2
0.012685878,0,1
0.017290782,0,3
0.008619014,0,5
0.008241475,0,1
0.010194493,0,1
0.016253076,0,1
0.0131907,0,8
0.016970411,0,3
0.006451106,0,2
0.010355477,0,1
0.035033472,0,3
0.40581864,0,5
0.013109217,0,1
0.22077775,0,6
0.011452223,0,1
0.011605749,0,1
0.013742709,0,1
0.023123464,0,1
0.017531818,0,1
0.010107629,0,1
0.0103085,0,2
0.008359802,0,1
0.026628494,0,5
0.04322521,0,4
0.0819464,0,6
0.0545028,0,2
0.028186303,0,6
0.015131211,0,9
0.010968761,0,1
0.005108349,0,1
0.03575383,0,3
0.006628083,0,1
0.033311408,0,5
0.00825638,0,1
0.009354706,0,5
0.007267785,0,1
0.0089533385,0,1
0.039117247,0,8
0.013608208,0,1
0.014319622,0,1
0.015430861,0,5
0.021044515,0,1
0.059292097,0,8
0.02529169,0,3
0.017554812,0,6
0.054901365,0,2
0.008493764,0,1
0.008143867,0,1
0.037522487,0,7
0.12812926,0,6
0.016469527,0,1
0.006156877,0,1
0.35297132,1,4
0.09894684,0,6
0.007413814,0,1
0.089126855,0,3
0.029397583,0,2
0.15604289,1,1
0.0072139665,0,1
0.01781863,0,5
0.020867456,0,2
0.008240376,0,1
0.02021594,0,1
0.024368908,0,5
0.014944194,0,1
0.0100556575,0,1
0.008573176,0,2
0.026078526,0,1
0.04159255,1,1
0.03799556,0,4
0.019186262,0,1
0.054559454,1,7
0.0064423895,0,1
0.016287811,0,2
0.018973123,0,5
0.0228652,0,1
0.03177488,0,8
0.006339357,0,1
0.020673398,0,3
0.0055225566,0,1
0.007409352,0,1
0.20363957,0,3
0.02323185,0,1
0.02228285,0,3
0.036494453,0,7
0.0065580583,0,1
0.017281784,0,2
0.009103777,0,1
0.0059975493,0,2
0.016188823,0,6
0.0076636006,0,1
0.022904508,0,2
0.016876554,0,1
0.018446036,0,1
0.013647917,0,1
0.005385571,0,1
0.019331044,0,5
0.026571171,0,2
0.009871808,0,1
0.0127117345,0,2
0.014258504,0,1
0.029085748,0,2
0.02708463,0,7
0.03819556,0,8
0.006897459,0,1
0.0067377,0,1
0.0100623295,0,2
0.014548043,0,9
0.0070824483,0,1
0.013166342,1,5
0.052809455,0,8
0.0066800658,0,1
0.016284006,0,3
0.014648168,0,2
0.0127385305,0,2
0.026481463,0,2
0.022431139,0,6
0.0076995185,0,1
0.010801031,0,1
0.13905723,0,6
0.009222938,0,1
0.022045465,0,1
0.033692762,0,2
0.022637099,0,1
0.02959572,0,2
0.02502489,0,2
0.010693505,0,7
0.28481564,0,6
0.014620553,0,2
0.029450798,0,3
0.0066832304,0,1
0.047677115,0,5
0.0135079,0,1
0.018459013,0,1
0.0070512746,0,1
0.30783927,0,9
0.04061907,0,6
0.015030348,0,1
0.0072214766,0,2
0.006167241,0,1
0.010914083,0,1
0.025442956,0,3
0.017930968,0,1
0.008834135,0,1
0.021862179,0,1
0.09996058,1,4
0.09686728,0,6
0.009567999,0,1
0.0343055,0,2
0.042448122,0,2
0.017614132,0,1
0.0065620104,0,1
0.023050366,0,1
0.026791863,0,1
0.013668022,0,1
0.012682503,0,2
0.13226743,0,2
0.0119000925,0,5
0.014612944,0,5
0.024193263,0,1
0.01522574,0,2
0.008599336,0,1
0.017624035,0,2
0.014653276,0,1
0.013013702,0,1
0.037547637,0,1
0.012849707,0,1
0.023048911,0,3
0.025220595,0,9
0.0075207395,0,1
0.009622067,0,1
0.015870439,0,1
0.040017728,0,5
0.011921451,0,1
0.01669663,0,1
0.075100474,0,8
0.097899735,1,5
0.018032683,0,2
0.025102349,0,1
0.016087228,0,2
0.022083066,0,5
0.011144055,0,2
0.015567234,0,5
0.029979954,0,9
0.029440925,0,3
0.071439855,0,1
0.019638712,0,8
0.010389687,0,2
0.042924993,1,6
0.18522488,1,1
0.025707101,0,8
0.013023952,0,1
0.0056787864,0,1
0.016166337,0,1
0.007173563,0,1
0.011983982,0,2
0.008561941,0,1
0.016611809,0,2
0.043281835,0,5
0.10403131,0,6
0.28076246,0,6
0.43632635,1,6
0.01840387,0,1
0.017253116,0,6
0.009633412,0,1
0.014100906,0,2
0.005051687,0,1
0.0069027073,0,1
0.010445417,0,2
0.014149147,0,2
0.015065572,0,1
0.0065833195,0,1
0.013867887,0,1
0.011085342,0,1
0.009832929,0,3
0.005667879,0,2
0.005240104,0,1
0.037812743,0,1
0.037839033,0,4
0.020207739,0,5
0.01334105,0,1
0.008437198,0,1
0.03374382,0,3
0.020718163,0,2
0.046716876,0,1
0.023199938,0,1
0.014349144,0,1
0.01698746,0,1
0.009418309,0,1
0.0057293633,0,1
0.025922226,0,8
0.0534796,0,4
0.032961782,0,5
0.006566296,0,1
0.011495685,0,1
0.013650856,0,1
0.038592678,0,2
0.07712861,1,6
0.21578133,0,6
0.007240958,0,1
0.005385571,0,1
0.03782742,0,5
0.14978938,0,8
0.020402638,0,3
0.011664923,0,2
0.017182505,0,5
0.0058104126,0,1
0.009297017,0,1
0.0065363566,0,1
0.017028723,0,1
0.0065324474,0,1
0.025746036,0,6
0.018599601,0,1
0.008007402,0,2
0.006720277,0,1
0.04653753,0,6
0.045642093,0,1
0.013193946,0,1
0.021476444,1,1
0.017519189,0,3
0.035806958,0,1
0.005720266,0,2
0.13770595,1,1
0.13550515,0,6
0.040020805,0,4
0.008455632,0,1
0.0797828,0,3
0.02150923,0,3
0.016974,0,1
0.007485397,0,2
0.016907685,0,1
0.0053368662,0,1
0.036070984,0,9
0.009735291,0,1
0.0072698905,0,1
0.0091225505,0,2
0.011131698,0,1
0.016394695,0,1
0.0057363706,0,1
0.0315948,0,5
0.025447546,0,5
0.017412266,0,2
0.02897735,0,1
0.06730962,1,1
0.012531838,0,1
0.02197273,0,3
0.011935777,0,2
0.009047528,0,1
0.0059245275,0,1
0.01799745,0,5
0.008129848,0,1
0.0078866845,0,1
0.029606754,0,4
0.025726248,0,3
0.021886652,0,1
0.0075279395,0,1
0.008941161,0,1
0.008199939,0,1
0.009131598,0,1
0.006358586,0,1
0.0069316495,0,1
0.0074136737,0,1
0.021539122,0,2
0.022357803,0,6
0.0059061,0,1
0.042426508,0,6
0.0056870827,0,2
0.0069875275,0,1
0.03095158,0,3
0.023438044,0,2
0.042351283,0,3
0.0063676992,0,1
0.025102623,0,1
0.0189172,0,8
0.006350285,0,2
0.023644237,0,3
0.00658423,0,1
0.023862176,0,1
0.020235062,0,4
0.029769542,0,7
0.007829545,0,1
0.017569374,0,5
0.037001077,0,2
0.005563073,0,2
0.02816635,0,2
0.15444246,1,6
0.013875492,0,1
0.0058153346,0,1
0.01144462,0,1
0.0073020863,0,2
0.011228175,0,7
0.0243962,0,3
0.03230401,0,8
0.026816385,0,2
0.023987085,0,4
0.018914815,0,1
0.012442081,0,2
0.046310958,0,1
0.0051860115,0,1
0.0217808,0,2
0.011536233,0,2
0.01399132,0,1
0.009545716,0,5
0.021283641,0,1
0.01627472,0,1
0.06628772,0,1
0.030193811,0,1
0.013768403,0,1
0.0061110784,0,1
0.009352611,0,1
0.045781072,0,3
0.00861585,0,2
0.04966238,0,8
0.028278047,0,3
0.010613429,0,1
0.042207632,0,5
0.029506058,0,1
0.008105725,0,1
0.01305162,0,2
0.008986307,0,1
0.03214936,0,2
0.013968268,0,2
0.019995783,0,8
0.009055807,0,2
0.012089384,0,9
0.102723904,0,5
0.011852707,0,2
0.019325696,0,2
0.009269029,0,1
0.015519851,0,1
0.01817866,0,3
0.021638747,0,4
0.0088069495,0,1
0.0055035185,0,1
0.008734247,0,1
0.015399025,0,7
0.020733245,0,1
0.012869671,0,1
0.05674411,0,8
0.039022535,0,3
0.0076796385,0,1
0.007816436,0,2
0.018833531,0,2
0.0073532606,0,1
0.012335607,0,1
0.009230758,0,2
0.009253226,0,1
0.0058015552,0,2
0.015449621,0,3
0.04039699,0,7
0.022760931,0,1
0.007243537,0,1
0.017688205,0,7
0.007458042,0,1
0.0099215545,0,2
0.017238285,0,2
0.009792297,0,1
0.005714056,0,2
0.008052243,0,2
0.13560966,0,7
0.018284163,0,6
0.037363544,0,7
0.015533955,0,3
0.005976309,0,1
0.015699802,0,3
0.010400224,0,1
0.011005118,0,1
0.03995726,0,8
0.005020371,0,1
0.010417841,0,1
0.06490072,0,1
0.08764838,0,7
0.0098231565,0,2
0.0080297915,0,1
0.01554046,0,2
0.009543381,0,2
0.008332831,0,1
0.062281054,0,5
0.014708014,0,1
0.01784786,0,3
0.0115737235,0,5
0.057970744,0,8
0.0936523,0,6
0.006511836,0,1
0.007218517,0,1
0.013813528,0,2
0.018944507,0,6
0.01590593,0,9
0.03156342,0,1
0.042212345,0,5
0.005340983,0,1
0.016082013,0,4
0.014286224,0,1
0.03058264,0,3
0.006648446,0,2
0.3165496,0,6
0.007442336,0,2
0.025413651,0,3
0.022246022,0,5
0.017590417,0,2
0.025990598,0,7
0.006154211,0,1
0.010482991,0,1
0.037361976,1,3
0.013005075,0,1
0.031294603,0,3
0.05377969,0,5
0.010112859,0,2
0.012202637,0,2
0.027606959,0,8
0.022903292,0,1
0.022362389,0,1
0.0208804,0,2
0.097828105,0,3
0.015416278,0,1
0.045232125,0,8
0.013962234,0,5
0.034670398,0,8
0.0058274884,0,1
0.012823997,0,1
0.008378532,0,1
0.011272194,0,1
0.0057020104,0,1
0.008885428,0,1
0.06046621,0,8
0.0069220816,0,1
0.0056898277,0,1
0.014874615,0,3
0.009712612,0,1
0.009228731,0,1
0.018240618,0,1
0.01903667,0,3
0.009715433,0,5
0.008361786,0,1
0.008020036,0,1
0.022327576,0,1
0.008018636,0,1
0.010642716,0,1
0.020475117,0,4
0.00991867,0,1
0.017038671,0,2
0.0067679267,0,1
0.021695415,0,5
0.0655344,0,3
0.015311428,0,1
0.045933288,0,2
0.009074471,0,2
0.013977309,0,2
0.015817828,0,1
0.010986527,0,1
0.020222288,0,1
0.04823747,0,8
0.008129287,0,2
0.005311026,0,2
0.014392369,0,1
0.0608168,0,2
0.030567698,1,3
0.037520584,0,1
0.05168648,0,6
0.024232753,0,1
0.008165106,0,1
0.106498554,0,1
0.15154096,0,3
0.005892789,0,1
0.044215996,0,8
0.015170558,0,3
0.005564093,0,1
0.038671948,0,8
0.008530736,0,1
0.012096567,0,5
0.032752644,0,8
0.026503192,0,3
0.02131252,0,3
0.01575152,0,3
0.013587875,0,1
0.014045528,0,1
0.057355456,0,6
0.02124568,0,1
0.008626262,0,2
0.021735355,0,5
0.08485063,0,8
0.01945385,0,1
0.01126114,0,1
0.008058819,0,1
0.037197746,0,3
0.062759385,0,8
0.005603204,0,1
0.01762804,0,5
0.0051173232,0,1
0.006405372,0,1
0.021222606,0,5
0.014124996,0,1
0.020584658,0,1
0.009249852,0,2
0.006884667,0,1
0.032697257,0,1
0.008261895,0,1
0.010012629,0,1
0.06750484,0,8
0.017370602,0,3
0.0062282155,0,1
0.00975173,0,1
0.025476316,0,9
0.018352386,0,2
0.024370825,0,2
0.013290899,0,2
0.018053679,0,8
0.01930418,0,1
0.022470392,0,1
0.050756954,0,5
0.017302284,0,1
0.01698984,0,1
0.012692055,0,1
0.0057293633,0,1
0.08319569,0,5
0.007543992,0,1
0.05506211,0,3
0.010037053,0,1
0.007309944,0,1
0.0098077655,0,2
0.0055189566,0,1
0.039618496,0,5
0.12848341,0,2
0.008236702,0,1
0.017569326,0,1
0.007094624,0,1
0.009705841,0,1
0.025789212,0,8
0.013778682,0,1
0.034364954,0,7
0.005340983,0,1
0.011058839,0,5
0.027305402,0,4
0.009039733,0,2
0.011856198,0,1
0.0072874213,0,1
0.027088152,0,4
0.005560206,0,1
0.023913978,0,1
0.023638712,0,7
0.005712734,0,1
0.007973543,0,1
0.07210714,0,3
0.006803738,0,1
0.03084247,0,8
0.01105251,0,5
0.007546134,0,1
0.0076417476,0,2
0.009872162,0,1
0.02964742,0,1
0.008195054,0,1
0.025183612,0,3
0.07659548,0,8
0.015798027,0,5
0.014616356,0,5
0.12022876,0,8
0.0070173554,0,1
0.008174546,0,1
0.011994386,0,1
0.01546947,0,1
0.0073445886,0,1
0.022692945,0,2
0.07010188,0,8
0.014420271,0,6
0.024778806,0,1
0.009478396,0,1
0.013760894,0,1
0.05417402,0,6
0.09903258,0,2
0.0077016107,0,1
0.025747912,0,8
0.00560347,0,1
0.015189157,0,2
0.01274589,0,2
0.00758769,0,1
0.1202135,0,6
0.011123109,0,1
0.029205102,0,3
0.008900201,0,1
0.0073307203,0,1
0.0065642674,0,1
0.4407743,1,6
0.03188934,0,6
0.022906836,0,3
0.0075118644,0,2
0.014783983,0,6
0.06934761,0,3
0.0130304815,0,1
0.08092924,0,7
0.10118535,0,6
0.013243064,0,1
0.0204624,0,1
0.01144756,0,5
0.10159574,0,4
0.017923353,0,1
0.012946576,0,2
0.0054702237,0,1
0.013696387,0,1
0.016729707,0,1
0.008568343,0,1
0.0051860115,0,1
0.01253372,0,1
0.022183245,0,2
0.0060911677,0,1
0.013906956,0,1
0.016788786,0,3
0.006843022,0,1
0.0068174135,0,1
0.014440317,0,5
0.0096301325,0,1
0.0065803947,0,1
0.0066231308,0,2
0.012645211,0,1
0.31444865,1,6
0.06293188,0,6
0.018077865,0,1
0.008959345,0,1
0.005391467,0,1
0.008049767,0,1
0.017161446,0,4
0.0133410245,0,1
0.018151136,0,2
0.005871545,0,1
0.0077735856,0,1
0.0071523073,0,2
0.008605957,0,5
0.15142101,0,8
0.055917688,0,1
0.0072393543,0,2
0.048491426,0,7
0.07782587,0,5
0.016612252,0,8
0.03416609,0,3
0.008524786,0,2
0.007614087,0,1
0.005922916,0,1
0.03856082,0,9
0.009144736,0,1
0.010841763,0,6
0.017921431,0,5
0.014711387,0,8
0.01198003,0,2
0.012621241,0,1
0.0067302594,0,1
0.005777682,0,1
0.1545641,0,5
0.029605623,0,5
0.006216736,0,1
0.024603058,0,7
0.0079449555,0,2
0.27448732,0,3
0.096984506,0,8
0.05732802,0,1
0.008676257,0,1
0.007721065,0,2
0.023234624,0,7
0.009891304,0,2
0.050762285,1,2
0.006303504,0,1
0.0143468855,0,2
0.022364426,0,3
0.006377642,0,2
0.01714229,0,1
0.007534662,0,1
0.22059993,0,8
0.032405,0,4
0.019304926,0,1
0.03970682,0,1
0.0076486897,0,1
0.006073091,0,1
0.13172403,0,5
0.006463147,0,1
0.010705761,0,2
0.13464347,0,3
0.005619232,0,2
0.03812091,1,1
0.0076105176,0,2
0.04183164,0,3
0.015293381,0,1
0.007058724,0,1
0.0725125,0,8
0.0055035185,0,1
0.0074685183,0,1
0.012959726,0,1
0.02509995,0,3
0.019098364,0,5
0.017428638,0,1
0.015917383,0,1
0.5626958,1,7
0.009979508,0,2
0.015546085,0,2
0.024486674,0,1
0.014483739,0,3
0.03615449,0,8
0.0073898793,0,1
0.021571359,0,1
0.006084727,0,1
0.010462543,0,3
0.0090155965,0,2
0.005409126,0,1
0.007986834,0,1
0.008363771,0,2
0.015832368,0,1
0.010653676,0,3
0.013108082,0,2
0.008131383,0,2
0.023703266,0,5
0.014816788,0,2
0.039840717,0,1
0.01787492,0,8
0.0069759437,0,1
0.015008283,0,2
0.014217219,0,2
0.028048517,0,3
0.013930299,0,6
0.006676137,0,1
0.040980734,0,7
0.028124945,0,1
0.005285757,0,1
0.12087323,0,6
0.0056657344,0,1
0.0072018057,0,1
0.026108645,0,6
0.020808974,0,3
0.005207745,0,1
0.1406374,0,6
0.011728986,0,2
0.012068604,0,2
0.04361989,0,1
0.02143596,0,2
0.005385571,0,1
0.009654648,0,1
0.03847697,0,3
0.01849809,0,1
0.056525003,0,8
0.043561265,0,7
0.0068330066,0,1
0.008216269,0,2
0.09019385,0,6
0.023089614,0,1
0.035168476,0,5
0.0054379986,0,1
0.013962234,0,5
0.03444164,0,5
0.008743214,0,2
0.010788352,0,1
0.011370668,0,2
0.020923542,0,1
0.011762085,0,1
0.030735355,0,1
0.016983582,0,3
0.04090782,0,5
0.0094935885,0,1
0.023019284,0,4
0.012233264,0,2
0.0070287515,0,1
0.019221481,0,1
0.011372528,0,5
0.3477617,0,6
0.030357853,0,2
0.09197423,0,5
0.05309092,0,1
0.0073931147,0,1
0.01115741,0,5
0.005414478,0,1
0.032484148,0,5
0.010661681,0,5
0.00665337,0,2
0.036202107,0,1
0.008118302,0,1
0.021811936,0,8
0.014275223,0,5
0.032022048,0,2
0.029254982,0,1
0.012805586,0,2
0.014018289,0,2
0.05631277,0,1
0.026826339,0,1
0.008950736,0,1
0.013900234,0,2
0.018384391,0,2
0.06495564,1,7
0.010225729,0,2
0.023420773,0,5
0.006066299,0,1
0.034524612,0,7
0.0052361013,0,1
0.06156515,0,8
0.008041072,0,1
0.010548493,0,1
0.0067865658,0,1
0.029510787,0,1
0.007837598,0,2
0.031149732,0,1
0.019956073,0,4
0.015513069,0,7
0.0126695065,0,3
0.007895367,0,1
0.008620616,0,1
0.04964312,0,1
0.06478228,0,7
0.0060179005,0,1
0.0068830997,0,1
0.007009475,0,2
0.021672186,0,3
0.016276788,0,1
0.026182085,1,6
0.059058562,0,1
0.019246824,0,1
0.0064142,0,2
0.011382139,0,1
0.018595677,0,9
0.017794944,0,1
0.015060188,0,2
0.008525395,0,1
0.0052520013,0,2
0.0077195307,0,2
0.009883205,0,2
0.0658867,0,4
0.015763389,0,1
0.018262427,0,3
0.0059343902,0,1
0.020828418,0,1
0.17282127,0,6
0.028956579,0,1
0.026524361,0,2
0.009390111,0,1
0.00833499,0,2
0.011491243,0,1
0.035713185,0,8
0.031362202,0,1
0.016560204,0,2
0.012858414,0,2
0.0075500244,0,1
0.016136717,0,5
0.024209436,0,1
0.006779903,0,1
0.00949788,0,1
0.0117850825,0,2
0.008125193,0,1
0.0055863243,0,1
0.013525823,0,2
0.041911613,0,3
0.010606236,0,1
0.007092287,0,1
0.009097249,0,1
0.029777488,0,2
0.016257957,0,1
0.00930751,0,2
0.008776794,0,2
0.017920475,0,1
0.007304672,0,1
0.017820299,0,2
0.012137716,0,1
0.0062582614,0,1
0.067022,0,5
0.028304828,0,1
0.032851756,0,8
0.026180426,0,1
0.009535253,0,5
0.011273421,0,3
0.10679723,0,2
0.022903852,0,5
0.05469948,0,7
0.012482733,0,2
0.017838093,0,6
0.034543566,0,1
0.006969783,0,1
0.020556057,0,3
0.0382786,0,1
0.055806745,0,6
0.0070237042,0,1
0.07599387,0,6
0.0067021833,0,1
0.021391105,0,2
0.017921709,0,2
0.01069842,0,1
0.08763795,1,5
0.114595264,0,6
0.0079705715,0,2
0.014017433,0,1
0.039849676,0,3
0.01859511,0,1
0.010085635,0,1
0.023853032,0,1
0.0071464353,0,1
0.0074552433,0,1
0.08220475,0,7
0.0069826758,0,1
0.007540526,0,1
0.006760001,0,1
0.011339428,0,1
0.006731662,0,1
0.04510265,0,1
0.009017122,0,1
0.012157565,0,5
0.00652862,0,2
0.0058715586,0,1
0.012989025,0,1
0.023894029,0,6
0.023748793,0,7
0.021079203,0,4
0.006931407,0,1
0.006871984,0,1
0.016237698,0,1
0.098983794,0,8
0.024923775,0,2
0.030997904,0,3
0.0717123,0,6
0.014115232,0,5
0.008054468,0,2
0.0059493766,0,1
0.024501527,0,6
0.010411035,0,1
0.07376723,0,6
0.028791431,0,1
0.034917336,0,3
0.072513014,0,8
0.048380066,0,8
0.034715764,0,5
0.027941057,0,5
0.12606625,0,6
0.029924154,0,7
0.008236702,0,1
0.016647983,0,7
0.0076002786,0,1
0.012150472,0,2
0.010085491,0,2
0.024829533,0,3
0.025552226,0,1
0.04775713,0,8
0.00783514,0,1
0.053560287,0,3
0.042722754,0,1
0.016175501,0,6
0.0305759,0,5
0.014767616,0,2
0.0059990394,0,1
0.014191398,0,2
0.005737042,0,2
0.16417882,0,6
0.0054561147,0,1
0.012790338,0,1
0.027835751,0,1
0.025951197,0,8
0.017671196,0,8
0.009961509,0,1
0.0059327446,0,1
0.008456536,0,2
0.053351372,0,8
0.02844855,0,2
0.03829858,0,8
0.013745747,0,2
0.009943401,0,1
0.0071880245,0,2
0.029456278,0,1
0.00998671,0,1
0.009208561,0,1
0.07947637,0,6
0.017393878,0,1
0.030279372,0,6
0.015303574,0,2
0.019671632,0,5
0.02548242,0,1
0.019425496,0,7
0.014283404,0,5
0.012905983,0,2
0.030546388,0,8
0.011170755,0,1
0.005003082,0,1
0.037869938,0,4
0.016355563,0,5
0.011168285,0,1
0.0061884723,0,2
0.0074170115,0,1
0.025899852,0,8
0.0094316555,0,1
0.0073803505,0,1
0.044209428,0,2
0.012195695,0,1
0.019630179,0,9
0.013642024,0,1
0.007901757,0,1
0.01615946,0,1
0.011666859,0,1
0.00759001,0,1
0.009052574,0,2
0.015485078,0,1
0.046676718,0,7
0.018136071,0,1
0.009296191,0,1
0.0054379986,0,1
0.028217986,0,3
0.007213257,0,1
0.029586848,1,1
0.04039466,1,5
0.01121168,0,1
0.01798002,0,1
0.013242908,0,2
0.012985883,0,2
0.09436776,0,8
0.03744233,0,1
0.009118948,0,1
0.015121842,0,2
0.32528907,0,2
0.01942165,0,5
0.0083009275,0,1
0.029871413,0,1
0.02502698,0,1
0.018388176,0,7
0.009744769,0,1
0.023172118,0,7
0.008342581,0,1
0.008069916,0,1
0.032653704,0,1
0.015800348,0,5
0.12168827,0,8
0.2261845,0,9
0.03172145,1,6
0.012200896,0,1
0.009232542,0,1
0.010057385,0,2
0.006229455,0,2
0.053674966,0,7
0.008358351,0,1
0.02014595,0,3
0.0057581007,0,2
0.016229907,1,5
0.02209901,0,9
0.008637691,0,1
0.012203091,0,1
0.0135435155,0,2
0.12932625,0,5
0.018227166,0,3
0.009078164,0,5
0.01704845,0,2
0.013992669,0,2
0.0089308405,0,5
0.015757427,0,1
0.060246203,0,1
0.013331488,0,1
0.0056289276,0,1
0.037856165,0,7
0.040221795,0,3
0.018788496,0,1
0.02225996,0,1
0.025375087,0,2
0.056799427,0,1
0.0582966,0,2
0.009796598,0,2
0.0067729577,0,2
0.029418105,0,5
0.033949822,0,4
0.008905893,0,1
0.04460433,0,6
0.06018359,0,1
0.008672829,0,5
0.02824895,0,1
0.03855937,0,3
0.006822317,0,1
0.018930512,0,3
0.050264828,0,7
0.030441154,0,5
0.28267267,0,8
0.06325141,1,8
0.018224392,0,1
0.010616133,0,1
0.010666918,0,5
0.005743386,0,1
0.013542088,0,1
0.005887822,0,1
0.027912073,0,7
0.018767098,0,3
0.029989773,0,1
0.020662507,0,3
0.03341271,0,3
0.00652927,0,1
0.018094074,0,1
0.007331768,0,2
0.006616286,0,1
0.025892586,0,1
0.06229791,0,6
0.023422344,0,1
0.1536809,0,6
0.005653458,0,2
0.033935882,0,2
0.030038798,1,8
0.03249841,0,3
0.013165493,0,1
0.058212724,0,4
0.008546565,0,1
0.025769267,0,2
0.005383482,0,1
0.015995122,0,1
0.014219217,0,5
0.027613219,0,4
0.006871489,0,2
0.008750677,0,1
0.0055940747,0,1
0.042936523,0,2
0.04465179,0,8
0.011667364,0,1
0.015847972,0,1
0.023635894,0,1
0.011034043,0,1
0.0054379986,0,1
0.051295318,1,7
0.028209226,0,3
0.060730137,0,2
0.03270924,0,1
0.016683593,0,1
0.007904913,0,1
0.018950757,0,2
0.0086837895,0,2
0.030831298,0,6
0.0151328165,0,2
0.026235742,0,2
0.005786956,0,1
0.02756242,0,5
0.068396196,1,6
0.016069304,0,7
0.009959078,0,1
0.03153209,0,7
0.011401885,0,1
0.009067201,0,1
0.06772227,0,3
0.023480061,0,1
0.01655216,0,1
0.06249845,0,4
0.016746635,0,1
0.03840447,0,3
0.01985401,0,3
0.016308727,0,2
0.007846224,0,2
0.0117991455,0,1
0.013433366,0,2
0.01403702,0,1
0.030679205,0,1
0.0060346806,0,1
0.042281713,0,1
0.005563073,0,2
0.014042597,0,6
0.014814073,0,1
0.008918925,0,2
0.026114548,0,1
0.03704535,0,3
0.007419989,0,1
0.033856973,0,6
0.05398883,0,7
0.006191728,0,1
0.027661752,0,7
0.013092356,0,2
0.046420537,0,3
0.020793103,1,1
0.02545126,0,2
0.10378563,0,8
0.010864041,0,1
0.006792881,0,1
0.03093338,0,3
0.014161644,0,1
0.09126377,0,8
0.060029235,1,3
0.020094963,0,6
0.04472351,0,2
0.03175918,0,1
0.019140024,0,7
0.022369336,0,1
0.04151131,0,7
0.012087141,0,1
0.07825288,0,1
0.047404468,0,1
0.01713421,0,2
0.048914123,0,3
0.026492326,0,1
0.023683175,0,7
0.010177754,0,2
0.06613988,1,6
0.007915589,0,2
0.16784103,0,6
